0.215000,0.132333,0.367000,0.615500,0.220212,0.135541,1.000000,0.050500,0.581000,1.000000,0.009200,0.990800,10.000000
0.211333,0.133000,0.090900,0.629300,0.216900,0.136504,1.000000,0.060500,0.582500,1.000000,0.022900,0.977100,10.000000
0.211667,0.129667,0.108100,0.612600,0.216428,0.132584,0.600000,0.069100,0.567600,0.873400,0.188900,0.794400,10.000000
0.218667,0.135000,0.105400,0.617400,0.223205,0.137802,0.937500,0.048800,0.576900,0.786600,0.080200,0.914400,10.000000
0.225000,0.132667,0.162700,0.589600,0.228659,0.134824,1.000000,0.039000,0.559900,0.771900,0.145000,0.855000,10.000000
0.217000,0.132333,0.138100,0.609800,0.221353,0.134988,1.000000,0.058500,0.567300,0.807400,0.131100,0.857900,10.000000
0.218333,0.128333,0.136500,0.587800,0.222411,0.130730,0.454500,0.049700,0.555600,0.980000,0.218300,0.760600,10.000000
0.217000,0.130000,0.215600,0.599100,0.221806,0.132879,0.666700,0.047100,0.568500,0.979600,0.146000,0.839400,10.000000
0.218333,0.132667,0.159900,0.607600,0.222486,0.135190,1.000000,0.058600,0.563700,0.977300,0.090300,0.902800,10.000000
0.217333,0.129667,0.270000,0.596600,0.222298,0.132629,1.000000,0.047300,0.564300,0.974900,0.033800,0.966200,10.000000
0.215333,0.128333,0.079300,0.596000,0.219728,0.130952,1.000000,0.063900,0.555900,0.844100,0.231800,0.761600,11.000000
0.215667,0.130000,0.238200,0.602800,0.221348,0.133425,0.500000,0.037300,0.579700,0.809200,0.148600,0.834300,11.000000
0.221000,0.129333,0.134700,0.585200,0.225664,0.132063,0.000000,0.033500,0.565600,0.806300,0.136900,0.845200,11.000000
0.220000,0.128667,0.075600,0.584800,0.224796,0.131471,1.000000,0.038000,0.561400,0.829800,0.096600,0.897700,11.000000
0.215333,0.129333,0.211200,0.600600,0.220327,0.132333,0.500000,0.050100,0.568500,0.971500,0.324300,0.668900,11.000000
0.212333,0.129333,0.120200,0.609100,0.217480,0.132468,0.500000,0.057900,0.572100,0.948700,0.086100,0.900700,11.000000
0.218333,0.129667,0.282500,0.593900,0.223397,0.132674,0.750000,0.038300,0.569300,0.949100,0.040800,0.952400,11.000000
0.216333,0.130667,0.180000,0.604000,0.221200,0.133606,1.000000,0.051200,0.572500,0.947000,0.043200,0.949600,11.000000
0.215667,0.129333,0.181500,0.599700,0.220895,0.132468,0.500000,0.045800,0.571600,0.970700,0.157900,0.835500,11.000000
0.217333,0.131000,0.127500,0.602800,0.222374,0.134038,0.666700,0.042700,0.575800,0.954900,0.052200,0.947800,11.000000
0.216667,0.131000,0.085200,0.604600,0.221616,0.133992,0.000000,0.044100,0.577900,0.949200,0.007900,0.976200,11.000000
0.221667,0.129333,0.222800,0.583500,0.225730,0.131704,0.666700,0.043200,0.556200,0.954100,0.021900,0.978100,11.000000
0.219333,0.128000,0.153300,0.583600,0.223581,0.130479,0.750000,0.049300,0.553000,0.991700,0.190500,0.795900,11.000000
0.217667,0.128333,0.224400,0.589600,0.222411,0.131131,0.000000,0.048100,0.561200,1.000000,0.100000,0.900000,11.000000
0.218667,0.130000,0.106800,0.594500,0.223129,0.132653,0.000000,0.047900,0.566000,1.000000,0.115600,0.884400,11.000000
0.219333,0.127333,0.150400,0.580500,0.223962,0.130020,0.333300,0.040900,0.556200,1.000000,0.077500,0.915500,11.000000
0.219000,0.127667,0.102700,0.583000,0.223774,0.130450,0.000000,0.039500,0.559900,0.957100,0.209800,0.762200,11.000000
0.214667,0.130333,0.110300,0.607100,0.219870,0.133493,0.000000,0.045900,0.579300,0.910400,0.026100,0.973900,11.000000
0.220333,0.130667,0.182700,0.593000,0.224753,0.133288,1.000000,0.043500,0.566000,0.900500,0.036400,0.963600,11.000000
0.218667,0.130000,1.095000,0.594500,0.223053,0.132608,0.166700,0.043800,0.567900,0.887400,0.035300,0.964700,11.000000
0.217667,0.128000,0.339700,0.588100,0.222033,0.130568,1.000000,0.055100,0.555100,0.877300,0.172400,0.827600,11.000000
0.211000,0.130000,0.138700,0.616100,0.217004,0.133699,0.400000,0.046800,0.586100,0.802100,0.102700,0.888400,11.000000
0.215333,0.129333,0.138700,0.600600,0.220779,0.132604,0.666700,0.043100,0.573600,0.799800,0.106800,0.893200,11.000000
0.222000,0.130333,0.143400,0.587100,0.226531,0.132993,0.500000,0.033400,0.566900,0.768900,0.056300,0.939000,11.000000
0.214000,0.128000,0.165500,0.598100,0.219337,0.131192,0.400000,0.047600,0.568500,0.970700,0.382700,0.604900,11.000000
0.217000,0.129000,0.107800,0.594500,0.221655,0.131767,0.500000,0.049800,0.563700,0.979300,0.090300,0.909700,11.000000
0.217667,0.126333,0.189700,0.580400,0.222411,0.129087,0.500000,0.046800,0.552600,0.988100,0.026800,0.966400,11.000000
0.220000,0.128667,0.236200,0.584800,0.225102,0.131651,0.666700,0.030900,0.565500,0.985900,0.015200,0.977300,11.000000
0.211667,0.128333,0.100500,0.606300,0.217020,0.131579,0.500000,0.059300,0.569700,0.977400,0.196700,0.795100,11.000000
0.213667,0.128333,0.172200,0.600600,0.219145,0.131624,0.500000,0.049000,0.570600,0.984900,0.063500,0.936500,11.000000
0.215333,0.129667,0.160700,0.602200,0.220478,0.132765,0.000000,0.048600,0.572900,1.000000,0.037400,0.943900,11.000000
0.211000,0.130000,0.151400,0.616100,0.216929,0.133653,0.500000,0.049700,0.584300,1.000000,0.053800,0.946200,11.000000
0.212000,0.129333,0.061700,0.610100,0.217065,0.132423,1.000000,0.064800,0.570000,0.963800,0.221500,0.727800,11.000000
0.219000,0.131000,0.091500,0.598200,0.223469,0.133673,0.600000,0.045300,0.569300,0.916400,0.092300,0.892300,11.000000
0.224000,0.129333,0.199800,0.577400,0.227951,0.131615,1.000000,0.037300,0.555200,0.830300,0.215900,0.767000,11.000000
0.218333,0.130667,0.134600,0.598500,0.222713,0.133288,1.000000,0.052400,0.564800,0.843700,0.131000,0.862100,11.000000
0.219333,0.127333,0.156100,0.580500,0.223657,0.129844,0.333300,0.046400,0.553000,0.983200,0.145300,0.837600,11.000000
0.215667,0.128333,0.541500,0.595100,0.220895,0.131444,0.000000,0.047100,0.567000,0.973000,0.093200,0.898300,11.000000
0.219000,0.130000,0.161100,0.593600,0.223166,0.132473,0.250000,0.049300,0.563800,1.000000,0.032500,0.959300,11.000000
0.218333,0.130333,0.186300,0.596900,0.223321,0.133311,0.750000,0.039800,0.571400,0.988200,0.084700,0.898300,11.000000
0.244000,0.244000,0.060400,1.000000,0.244000,0.244000,0.968000,0.016000,0.984000,0.922700,0.133600,0.857800,12.000000
0.250000,0.250000,0.045100,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.937600,0.114600,0.858300,12.000000
0.250000,0.250000,0.040400,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.936500,0.079000,0.873200,12.000000
0.250000,0.250000,0.049500,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.943700,0.102700,0.851200,12.000000
0.243000,0.243000,0.061200,1.000000,0.243000,0.243000,0.981300,0.037300,0.962700,0.971400,0.212000,0.773100,12.000000
0.250000,0.250000,0.099000,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,0.134600,0.841300,12.000000
0.250000,0.250000,0.038000,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.997400,0.142900,0.800900,12.000000
0.250000,0.250000,0.062100,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.995600,0.109000,0.850700,12.000000
0.247667,0.247667,0.044400,1.000000,0.247667,0.247667,0.992000,0.010700,0.989300,0.961100,0.204300,0.781200,12.000000
0.250000,0.250000,0.055600,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,0.102200,0.880800,12.000000
0.250000,0.250000,0.035600,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.992100,0.110900,0.826800,12.000000
0.250000,0.250000,0.038100,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.992100,0.099300,0.826800,12.000000
0.243000,0.243000,0.067300,1.000000,0.243000,0.243000,0.984000,0.040000,0.960000,0.977600,0.203500,0.781600,12.000000
0.250000,0.250000,0.045400,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.999100,0.102600,0.861600,12.000000
0.250000,0.250000,0.042100,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.995600,0.151900,0.803700,12.000000
0.250000,0.250000,0.032900,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.994700,0.109000,0.805100,12.000000
0.247333,0.247333,0.063900,1.000000,0.247333,0.247333,0.981300,0.002700,0.997300,0.985900,0.132400,0.850500,12.000000
0.250000,0.250000,0.059600,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,0.132200,0.853400,12.000000
0.250000,0.250000,0.035800,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,0.123900,0.825700,12.000000
0.250000,0.250000,0.053000,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.991200,0.122100,0.835700,12.000000
0.246333,0.246333,0.066800,1.000000,0.246333,0.246333,0.976000,0.005300,0.994700,0.947800,0.143200,0.841600,12.000000
0.250000,0.250000,0.064900,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.942600,0.101700,0.879200,12.000000
0.250000,0.250000,0.048200,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.942700,0.090100,0.872100,12.000000
0.250000,0.250000,0.038800,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.941900,0.094300,0.838600,12.000000
0.240000,0.240000,0.060500,1.000000,0.240000,0.240000,0.944000,0.024000,0.976000,0.984000,0.160600,0.820000,12.000000
0.250000,0.250000,0.038300,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.996500,0.134700,0.812800,12.000000
0.250000,0.250000,0.064200,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.997300,0.138800,0.820600,12.000000
0.250000,0.250000,0.078200,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.994700,0.135800,0.831400,12.000000
0.245333,0.245333,0.057700,1.000000,0.245333,0.245333,0.997300,0.034700,0.965300,0.978600,0.158900,0.824000,12.000000
0.250000,0.250000,0.087900,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.999100,0.111400,0.874100,12.000000
0.250000,0.250000,0.092900,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,0.110800,0.867000,12.000000
0.250000,0.250000,0.045300,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.995600,0.121200,0.834500,12.000000
0.245667,0.245667,0.051000,1.000000,0.245667,0.245667,0.992000,0.026700,0.973300,0.975000,0.196600,0.786400,12.000000
0.250000,0.250000,0.039200,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.998200,0.134900,0.823300,12.000000
0.250000,0.250000,0.070800,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.995600,0.120800,0.850200,12.000000
0.250000,0.250000,0.045200,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.997400,0.113400,0.833300,12.000000
0.246000,0.246000,0.046100,1.000000,0.246000,0.246000,1.000000,0.032000,0.968000,0.984800,0.201900,0.768900,12.000000
0.250000,0.250000,0.070800,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,0.122600,0.846200,12.000000
0.250000,0.250000,0.042700,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.995600,0.120900,0.837200,12.000000
0.250000,0.250000,0.039100,1.000000,0.250000,0.250000,1.000000,0.000000,1.000000,0.994700,0.137600,0.802800,12.000000
0.223333,0.128000,0.252000,0.573100,0.225893,0.129467,0.000000,0.064200,0.536300,1.000000,0.310800,0.668900,13.000000
0.229000,0.128000,1.072000,0.559000,0.231781,0.129555,0.000000,0.037800,0.537800,1.000000,0.200000,0.800000,13.000000
0.229333,0.131333,0.353000,0.572700,0.232354,0.133063,0.000000,0.032300,0.554100,1.000000,0.207700,0.776900,13.000000
0.231000,0.127000,0.284000,0.549800,0.233333,0.128283,0.000000,0.037500,0.529200,1.000000,0.132900,0.860800,13.000000
0.227333,0.128000,0.086200,0.563000,0.229784,0.129380,0.000000,0.050100,0.534800,1.000000,0.403200,0.532300,13.000000
0.222667,0.129000,0.255200,0.579300,0.225599,0.130699,0.000000,0.060500,0.544300,1.000000,0.183300,0.800000,13.000000
0.227333,0.128333,0.145300,0.564500,0.230561,0.130156,0.000000,0.036700,0.543800,1.000000,0.156700,0.798500,13.000000
0.224667,0.129667,0.084500,0.577200,0.227549,0.131330,0.000000,0.053400,0.546300,1.000000,0.092400,0.840300,13.000000
0.227333,0.129333,0.253200,0.568900,0.230250,0.130993,0.000000,0.042100,0.544900,1.000000,0.387900,0.586200,13.000000
0.229000,0.130333,0.169700,0.569100,0.231469,0.131739,0.000000,0.043200,0.544600,0.990200,0.177800,0.807400,13.000000
0.228333,0.132667,0.249700,0.581000,0.231185,0.134323,0.000000,0.039300,0.558200,0.974600,0.117600,0.860300,13.000000
0.230333,0.129333,0.179800,0.561500,0.232425,0.130508,0.000000,0.044300,0.536700,0.974300,0.101400,0.891900,13.000000
0.223000,0.126333,0.143400,0.566500,0.226090,0.128084,0.000000,0.056400,0.534600,1.000000,0.244100,0.724400,13.000000
0.225333,0.129667,0.259500,0.575400,0.228456,0.131463,0.000000,0.046500,0.548700,1.000000,0.165400,0.819500,13.000000
0.228667,0.128333,0.211800,0.561200,0.230976,0.129630,0.000000,0.047200,0.534700,1.000000,0.179300,0.800000,13.000000
0.228667,0.128667,0.354300,0.562700,0.231210,0.130098,0.000000,0.043200,0.538400,1.000000,0.117100,0.882900,13.000000
0.227000,0.127667,0.424500,0.562400,0.229525,0.129087,0.000000,0.050200,0.534200,0.958500,0.500000,0.492200,13.000000
0.224667,0.129333,0.217500,0.575700,0.227857,0.131170,0.000000,0.048000,0.548000,0.959800,0.240700,0.759300,13.000000
0.225667,0.129000,0.241500,0.571600,0.229026,0.130920,0.000000,0.041100,0.548200,0.968900,0.208300,0.783300,13.000000
0.229667,0.129333,0.489500,0.563100,0.232065,0.130684,0.000000,0.041700,0.539600,0.957600,0.209700,0.790300,13.000000
0.225000,0.129667,0.055500,0.576300,0.227733,0.131242,0.000000,0.054600,0.544800,0.998900,0.385700,0.514300,13.000000
0.224333,0.129333,0.495000,0.576500,0.227442,0.131125,0.000000,0.050800,0.547200,1.000000,0.156200,0.835900,13.000000
0.228000,0.129333,0.340000,0.567300,0.231003,0.131037,0.000000,0.038000,0.545700,1.000000,0.109500,0.883200,13.000000
0.229333,0.129667,0.479000,0.565400,0.232432,0.131419,0.000000,0.031000,0.547900,1.000000,0.118200,0.872700,13.000000
0.223333,0.127333,0.325000,0.570100,0.226658,0.129229,0.000000,0.051000,0.541100,1.000000,0.427600,0.558600,13.000000
0.225667,0.129333,0.320700,0.573100,0.228408,0.130904,0.000000,0.051800,0.543400,1.000000,0.212600,0.787400,13.000000
0.229333,0.127667,0.983000,0.556700,0.231728,0.129000,0.000000,0.043100,0.532700,1.000000,0.218000,0.774400,13.000000
0.231667,0.128667,0.526000,0.555400,0.234243,0.130098,0.000000,0.030700,0.538400,1.000000,0.170400,0.829600,13.000000
0.222000,0.128000,0.124600,0.576600,0.225000,0.129730,0.000000,0.062000,0.540800,0.997800,0.317600,0.635100,13.000000
0.223000,0.127667,0.984000,0.572500,0.226319,0.129567,0.000000,0.052400,0.542500,1.000000,0.231400,0.768600,13.000000
0.227333,0.132333,0.352300,0.582100,0.230172,0.133986,0.000000,0.043500,0.556800,1.000000,0.160000,0.832000,13.000000
0.224333,0.129333,0.175200,0.576500,0.227288,0.131037,0.000000,0.053400,0.545700,1.000000,0.078100,0.914100,13.000000
0.218333,0.127333,0.065000,0.583200,0.221883,0.129404,0.000000,0.067000,0.544200,0.955600,0.364800,0.578600,13.000000
0.225667,0.129667,0.191400,0.574600,0.228639,0.131375,0.000000,0.047800,0.547100,0.973000,0.169600,0.812500,13.000000
0.229667,0.129333,0.314000,0.563100,0.232221,0.130772,0.000000,0.039100,0.541100,0.962800,0.166700,0.818800,13.000000
0.226667,0.129667,0.135400,0.572100,0.229033,0.131021,0.000000,0.054200,0.541000,0.967700,0.120000,0.856000,13.000000
0.228667,0.128000,0.051800,0.559800,0.231132,0.129380,0.000000,0.044600,0.534800,1.000000,0.360300,0.536800,13.000000
0.226667,0.129000,0.110800,0.569100,0.229265,0.130479,0.000000,0.050300,0.540500,1.000000,0.268100,0.666700,13.000000
0.225333,0.130333,0.244700,0.578400,0.228224,0.132005,0.000000,0.050600,0.549200,1.000000,0.057900,0.933900,13.000000
0.230667,0.129667,0.343300,0.562100,0.232997,0.130976,0.000000,0.038900,0.540300,1.000000,0.074100,0.925900,13.000000
